,canonical,random
23418785,COc1cc(C(=O)NC2CC2)ccc1-c1cnc2c(NCC(C)(C)O)cc(Sc3cccc(F)c3)nn12,c1c(F)cc(Sc2nn3c(-c4c(OC)cc(C(NC5CC5)=O)cc4)cnc3c(NCC(C)(C)O)c2)cc1
2801598,Cc1nc(NN)nc(Nc2ccccc2)n1,c1ccc(Nc2nc(C)nc(NN)n2)cc1
5480254,CSc1ccccc1NC1CCCNC1,c1ccc(NC2CNCCC2)c(SC)c1
12490179,CCC(N)c1cnc(I)cc1C,C(c1c(C)cc(I)nc1)(CC)N
11279895,Brc1ccc(CN2CCC3(CCNC3)C2)cc1Br,C1C2(CN(Cc3cc(Br)c(Br)cc3)C1)CCNC2
21128198,CC(C)c1ccc(-c2noc(CCC(=O)Nc3ccccc3OCc3cscn3)n2)cc1,c1(-c2ccc(C(C)C)cc2)nc(CCC(=O)Nc2ccccc2OCc2ncsc2)on1
19644,C=C(C)[C@@H]1CC[C@]2(C(N)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC6O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[C@@]12(C)[C@@H]3[C@@](C)(CC[C@H]1C(C)(C)[C@@H](OC1[C@@H](O)[C@H](O)[C@H](O)[C@@H](CO)O1)CC2)[C@]1(C)CC[C@]2(C(N)=O)[C@@H]([C@H]1CC3)[C@H](C(C)=C)CC2
29627992,COc1cc(CN)ccc1OCOCC(F)(F)F,C(F)(F)(COCOc1ccc(CN)cc1OC)F
3646979,C=CC1=C(C)C2=N/C1=C\C1=NC(=C(CC)C1=CO)/C=C1\N=C3C(=C1C)C(=O)[C@@H](C(=O)OC)/C3=C1/N/C(=C\2)[C@@H](C)[C@H]1CCC(=O)O,C(O)=C1C2=NC(=C1CC)/C=C1\N=C3C(=C1C)C(=O)[C@@H](C(OC)=O)/C3=C1/N/C(=C\C3=N/C(=C\2)C(C=C)=C3C)[C@@H](C)[C@H]1CCC(O)=O
7274658,[C-]#[N+]N1C(=O)/C(=C\c2ccc(N(C)C)cc2)N=C1C,C1(=C\c2ccc(N(C)C)cc2)\C(=O)N([N+]#[C-])C(C)=N1
13555776,COC(=O)C1=C(N)Oc2c(Br)cc(Br)cc2[C@H]1[C@@H](C#N)C(=O)OC,C(C1=C(N)Oc2c(cc(Br)cc2Br)[C@H]1[C@H](C(=O)OC)C#N)(=O)OC
8903907,Cc1cc(CN)ccc1CN1CCCC(C(C)C)CC1,c1c(CN)ccc(CN2CCC(C(C)C)CCC2)c1C
27631688,C=CC(=O)OCCOCCOCCn1c(=O)n(CCOCCOCCOC(=O)C=C)c(=O)n(CCOCCOCCOC(=O)C=C)c1=O,O(CCOCCn1c(=O)n(CCOCCOCCOC(=O)C=C)c(=O)n(CCOCCOCCOC(C=C)=O)c1=O)CCOC(C=C)=O
8710161,COc1ccc(C(=O)[C@@H](OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccccc4)cc2)C3=O)c2ccccc2)cc1,COc1ccc(C(=O)[C@@H](OC(=O)c2cc3c(cc2)C(=O)N(c2ccc(Oc4ccccc4)cc2)C3=O)c2ccccc2)cc1
26574383,CC[C@H](NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1C)c1ccc(C)cc1C,C1CCN(S(=O)(c2ccc(C)c(C(N[C@@H](CC)c3ccc(C)cc3C)=O)c2)=O)CCC1
24900616,COCO[C@H]1[C@H](O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)OC)CC[C@]34C)C2(C)C)O[C@H](C(=O)OC)[C@@H](OCOC)[C@@H]1O[C@@H]1OC[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OC(=O)C(C)(C)C,CC1(C)O[C@H]2[C@H](CO[C@@H](O[C@@H]3[C@@H](OCOC)[C@H](O[C@H]4CC[C@@]5(C)C(CC[C@@]6(C)[C@]7(C)CC[C@]8(C(OC)=O)[C@H](C7=CC[C@@H]65)CC(C)(C)CC8)C4(C)C)O[C@H](C(=O)OC)[C@H]3OCOC)[C@@H]2OC(=O)C(C)(C)C)O1
21307603,O=C([O-])Nc1cccc2c1CC(O)CC2,[O-]C(Nc1c2c(ccc1)CCC(O)C2)=O
23018219,O=C(NO)C1=CCCCO1,O1CCCC=C1C(NO)=O
28300262,CN(C)C(=O)c1cn[nH]c1[C@H]1CCCN(S(=O)(=O)c2ccc(N)cc2)C1,c1c(N)ccc(S(=O)(=O)N2C[C@@H](c3c(C(N(C)C)=O)cn[nH]3)CCC2)c1
24881589,Nc1cccc(C2(CO)CC2)c1,C1CC1(CO)c1cccc(N)c1
17521106,N#Cc1c(C[C@H](O)CO)c(NC(=O)c2ccccc2)cc(OCc2ccccc2)c1NC(=O)c1ccccc1,c1cccc(COc2cc(NC(=O)c3ccccc3)c(C[C@H](O)CO)c(C#N)c2NC(c2ccccc2)=O)c1
6755607,CCCCCCCC(O)CO[C@H]1[C@H](N(C)CCCCCC(=O)OCC)[C@@H](OCc2ccccc2)C[C@H]1OCc1ccccc1,[C@@H]1(OCC(CCCCCCC)O)[C@H](OCc2ccccc2)C[C@H](OCc2ccccc2)[C@H]1N(CCCCCC(=O)OCC)C
14972837,c1ccc2c(NCc3ccc4c(c3)CNC4)ccnc2c1,N1Cc2c(ccc(CNc3ccnc4ccccc34)c2)C1
7005610,COc1ccc(C(=O)NC(=O)CSc2nnc(NCc3ccc(F)cc3)s2)cc1,c1(SCC(NC(=O)c2ccc(OC)cc2)=O)sc(NCc2ccc(F)cc2)nn1
8227436,Brc1cccc2c1CCN(CC1CCCNC1)C2,c1cc2c(c(Br)c1)CCN(CC1CNCCC1)C2
25966477,CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2cc(Cl)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)cs3)c3nsnc23)c1,C(CCCC)CCCCCC(Cc1csc(-c2c3c(c(-c4cc(CC(CCCCCCCCCC)CCCCCCCC)cs4)cc2Cl)nsn3)c1)CCCCCCCC
18588785,C=C(C)CNCc1cc(C(=O)O)co1,C=C(C)CNCc1cc(C(=O)O)co1
26232037,CCC(=O)NCNC(=S)NC,N(C(CC)=O)CNC(=S)NC
21925067,COc1cc(/C=C/C=C/C(=O)N2CCCN(CCN3CCCN(C(=O)/C=C/C=C/c4cc(OC)c(OC)c(OC)c4)CC3)CC2)cc(OC)c1OC,O(C)c1c(OC)cc(/C=C/C=C/C(N2CCN(CCN3CCCN(C(=O)/C=C/C=C/c4cc(OC)c(OC)c(OC)c4)CC3)CCC2)=O)cc1OC
19993027,Cc1nc(-c2ncns2)cs1,c1nsc(-c2nc(C)sc2)n1
5665210,COc1cnc(C)c(F)c1-c1cc(C)ncc1C(=O)Nc1nnc(OC[C@H]2COCCO2)s1,c1(-c2c(C(=O)Nc3nnc(OC[C@H]4COCCO4)s3)cnc(C)c2)c(F)c(C)ncc1OC
577346,CCNC(=O)CSP(=O)(OCC)OCC,N(C(CSP(=O)(OCC)OCC)=O)CC
17764959,COc1ccc(C2(C)CCC(C(C)C)C(c3ccc(OC(C)=O)cc3)C2)cc1,c1cc(C2(C)CC(c3ccc(OC(=O)C)cc3)C(C(C)C)CC2)ccc1OC
20315753,CCCCOCc1ccncc1,CCCCOCc1ccncc1
780451,O=[N+]([O-])/C=C/c1ccccc1Oc1ccc(Br)cc1,c1(Oc2ccccc2/C=C/[N+](=O)[O-])ccc(Br)cc1
16166157,Cc1ncncc1C(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,c1(C)c(C(=O)NCCCC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(O)=O)C(=O)O)cncn1
1624304,CC(N)C/C=C/c1cc(Cl)c(F)c(-c2cc3cnc(=O)[nH]c3[nH]2)c1,c1(F)c(Cl)cc(/C=C/CC(N)C)cc1-c1[nH]c2c(cnc(=O)[nH]2)c1
20723828,CC(C)(CC1(C2CCCCC2)CCC(O[Si](C)(C)C(C)(C)C)CC1)S(N)=O,[Si](OC1CCC(C2CCCCC2)(CC(S(=O)N)(C)C)CC1)(C(C)(C)C)(C)C
14794023,CCOc1ccc(-n2c(=O)/c(=C/c3ccc(OC)c(OC)c3OC)s/c2=C(/C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)cc1,c1(OC)c(OC)ccc(/C=c2/c(=O)n(-c3ccc(OCC)cc3)/c(=C(\C#N)C(Nc3cc(Cl)cc(Cl)c3)=O)s2)c1OC
29320759,CC(C)(C)C1=CC(O)C(=O)O1,C1=C(C(C)(C)C)OC(=O)C1O
22206060,Cc1ccc(Oc2cc(Cl)ccc2CNC2CC2)cc1F,c1(Oc2ccc(C)c(F)c2)cc(Cl)ccc1CNC1CC1
2186117,c1ccc(-c2cccc(-n3c4ccccc4c4c(-c5ccc6c(c5)c5cccnc5n6-c5cccc(-c6ccccc6)c5)cccc43)c2)cc1,c1ccccc1-c1cc(-n2c3ncccc3c3c2ccc(-c2cccc4n(-c5cccc(-c6ccccc6)c5)c5ccccc5c24)c3)ccc1
22557005,Cc1ccc(C#N)cc1NC1CCCNCC1,N1CCCC(Nc2c(C)ccc(C#N)c2)CC1
26214572,COC(=O)c1n[nH]c(C)c1-c1cccc(C(=O)N[C@@H]2CCCc3ccccc32)c1,c1(C)[nH]nc(C(OC)=O)c1-c1cc(C(=O)N[C@H]2c3ccccc3CCC2)ccc1
29627748,CO[Si](OC)(OC)C(C)(CSSSCC(C)(c1nc2ccccc2s1)[Si](OC)(OC)OC)c1nc2ccccc2s1,CC(CSSSCC(C)(c1nc2c(cccc2)s1)[Si](OC)(OC)OC)(c1nc2ccccc2s1)[Si](OC)(OC)OC
13027124,COc1ccnc(C(=O)N[C@H]2CCOC[C@H](OC)[C@@H](Oc3ccccc3)[C@H](C)OC2=O)c1OCOC(C)=O,O(C(=O)C)COc1c(C(=O)N[C@H]2CCOC[C@H](OC)[C@@H](Oc3ccccc3)[C@H](C)OC2=O)nccc1OC
15507220,C#CCCC(=O)CCc1ccco1,c1c(CCC(=O)CCC#C)occ1
26492293,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,c1c2n(CCCN3CCC(n4c(=O)[nH]c5cc(Cl)ccc45)CC3)c(=O)[nH]c2ccc1
498783,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@H](O[C@@H]6O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]6O[C@@H]6O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[C@@H]1(C)[C@@]2(O[C@H]3C[C@H]4[C@H]5[C@@H]([C@]6(C)[C@@H](C[C@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]7O[C@@H]7O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]7O)CC6)CC5)CC[C@]4(C)[C@@H]13)OC[C@@H](C)CC2
25321363,Cc1ccc(CC2CC(=O)N(c3ccc(/C=C/C(=O)O)cc3)C2=O)cc1,c1c(CC2C(=O)N(c3ccc(/C=C/C(=O)O)cc3)C(=O)C2)ccc(C)c1
3480478,O=[N+]([O-])c1cc(Cl)c(F)cc1NCc1cccc(Cl)c1,[O-][N+](=O)c1c(NCc2cccc(Cl)c2)cc(F)c(Cl)c1
19504743,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,c1(C)n(-c2ccccc2)nc(C)c1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1
17501941,COC(=O)N(C1c2ccccc2-c2ccccc21)[C@H](c1nc2c(F)c(C3COCCN3C(=O)O)ccc2[nH]1)C1CCC(C)CC1,c1(C2N(C(O)=O)CCOC2)c(F)c2c(cc1)[nH]c([C@@H](N(C1c3c(cccc3)-c3c1cccc3)C(=O)OC)C1CCC(C)CC1)n2
1667915,COc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CN(S(=O)(=O)C(C)C)CC3)n(C)n1,O(c1c(-c2nn(C)c(C(=O)Nc3sc4c(n3)CCN(S(=O)(C(C)C)=O)C4)c2)cccc1)C
16185351,O=C(C1CCN(S(=O)(=O)c2cccnc2)CC1)N1CCCCCC1,n1cccc(S(=O)(N2CCC(C(N3CCCCCC3)=O)CC2)=O)c1
24911302,CC(C)(O)CC1(c2ccccc2)CCN(C2CCCN(c3ccc(C(F)(F)F)cn3)C2)C(=O)O1,c1(C2(CC(C)(O)C)OC(=O)N(C3CN(c4ccc(C(F)(F)F)cn4)CCC3)CC2)ccccc1
9715404,CCC1C(=S)Nc2cc3nc(-c4ccccn4)[nH]c3cc21,c1cnc(-c2nc3cc4c(cc3[nH]2)C(CC)C(=S)N4)cc1
17628147,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(Nc2cc(-c3ccncc3)nc3sccc23)c1,N(C(c1cccc(Nc2cc(-c3ccncc3)nc3sccc23)c1)=O)c1cc(C(F)(F)F)ccc1
7545099,COC(=O)CCCCC(OCc1ccc(OC)cc1)C(=O)Nc1ccccc1,COC(=O)CCCCC(OCc1ccc(OC)cc1)C(=O)Nc1ccccc1
11760242,OC(CNc1cccnn1)C1CCC1,N(CC(C1CCC1)O)c1cccnn1
15184613,CNC(c1cc(F)ccc1F)c1cc(C)ccc1Br,Fc1c(C(c2c(Br)ccc(C)c2)NC)cc(F)cc1
25884130,CN(C)C=N,C(=N)N(C)C
28973489,CCCCCCCCc1ccccc1CCCCCc1nc2ccccc2[nH]1,C(CCCCc1c(CCCCCc2nc3ccccc3[nH]2)cccc1)CCC
11681973,CC(C)(C)OC(=O)NCCCCCCOc1ccc(C(=O)c2ccc(O)cc2O)c(O)c1,C(CCNC(=O)OC(C)(C)C)CCCOc1ccc(C(c2ccc(O)cc2O)=O)c(O)c1
5074380,Cc1ccc(C(C)Nc2cc(C(F)(F)F)cc(Cl)n2)cc1,c1(Cl)cc(C(F)(F)F)cc(NC(c2ccc(C)cc2)C)n1
7633559,CO[C@@H]1O[C@H](C(=O)O)[C@@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2NC(C)=O)[C@H](O)[C@H]1O,[C@H]1(C(O)=O)O[C@@H](OC)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](C(=O)O)O2)[C@H]1NC(=O)C
11616993,Cc1ccc(Cl)cc1N1C(=O)C(Cl)=C(Nc2ccc(C(=O)Nc3ccc(Br)cc3)cc2)C1=O,c1c(Br)ccc(NC(=O)c2ccc(NC3=C(Cl)C(=O)N(c4cc(Cl)ccc4C)C3=O)cc2)c1
15226920,CCOc1cc(/C=C2\C(=O)NC(=O)N(c3cccc(Cl)c3C)C2=O)cc(Cl)c1OS(=O)(=O)c1ccc(C)cc1,c1c(S(Oc2c(OCC)cc(/C=C3\C(=O)NC(=O)N(c4c(C)c(Cl)ccc4)C3=O)cc2Cl)(=O)=O)ccc(C)c1
1126104,COc1ccccc1CCN(C)C(=O)c1ccc(CN2CCC(CO)CC2)cc1,c1c(OC)c(CCN(C)C(=O)c2ccc(CN3CCC(CO)CC3)cc2)ccc1
31623271,C=CCc1cc(/C=C2/S/C(=N\c3ccc(C)c(Cl)c3)N(c3ccc(C)c(Cl)c3)C2=O)cc(OC)c1OCC(=O)O,C(C(O)=O)Oc1c(OC)cc(/C=C2\C(=O)N(c3cc(Cl)c(C)cc3)/C(=N/c3cc(Cl)c(C)cc3)S2)cc1CC=C
27436301,O=S(=O)([O-])O[C@@H]([C@@H](O)[C@H](O)[C@H](O)C[OH2+])[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO,O[C@@H]1[C@@H](CO)[S+](C[C@@H](O)[C@@H](OS(=O)(=O)[O-])[C@H]([C@@H]([C@@H](C[OH2+])O)O)O)C[C@H]1O
5542421,CN(C)CCn1nc2c3c(c(NCCN4CCN(C(=O)OC(C)(C)C)CC4)ccc31)C(=O)c1ccncc1-2,CN(CCn1nc2c3c1ccc(NCCN1CCN(C(=O)OC(C)(C)C)CC1)c3C(=O)c1ccncc1-2)C
1367147,CC1(C)[C@@H]2CC[C@@]1(S(=O)(=O)N(C1CCCCC1)C1CCCCC1)[C@H](OC(=O)[C@@](C)(N)C#N)C2,C1(C)(C)[C@@H]2CC[C@@]1(S(=O)(N(C1CCCCC1)C1CCCCC1)=O)[C@H](OC(=O)[C@](C)(C#N)N)C2
18507325,C1=Cc2c(n(-c3ccccc3)c3ccc(N(c4ccc5ccccc5c4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc23)CC1,c1(N(c2cc3c4ccccc4n(-c4ccccc4)c3cc2)c2cc3c4c(n(-c5ccccc5)c3cc2)CCC=C4)ccc2ccccc2c1
18177262,CON(C)C(=O)c1ccc(CCC(C)(C)C)c(C(F)(F)F)c1,CN(OC)C(c1ccc(CCC(C)(C)C)c(C(F)(F)F)c1)=O
7297461,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)C2c2ccncc2)cc1,c1(OCC)ccc(/C(O)=C2/C(c3ccncc3)N(Cc3cccnc3)C(=O)C2=O)cc1
17810176,COc1cc(C#N)cc(C(F)(F)F)c1OC,C(F)(F)(c1cc(C#N)cc(OC)c1OC)F
12633525,CC(C)COc1ccccc1NC1CCCN(C)CC1,c1(OCC(C)C)ccccc1NC1CCCN(C)CC1
11541688,CCOC(=O)c1cn2c(cc1=O)-c1c3cccc(OCC4CNC4)c3nn1CC2C(C)(C)C,c1c2n(cc(C(OCC)=O)c1=O)C(C(C)(C)C)Cn1c-2c2c(c(OCC3CNC3)ccc2)n1
27418868,CCCCCCCCN(C(=O)C(CCC(N)=O)NC(=O)OC(C)(C)C)C(C(=O)NCCC(=O)OCC)c1ccc(C)c(C)c1,c1(C)c(C)cc(C(C(=O)NCCC(=O)OCC)N(CCCCCCCC)C(C(CCC(=O)N)NC(OC(C)(C)C)=O)=O)cc1
27067558,COC[C@H](C)N1Cc2c(n(CC(=O)Nc3ccc(F)cn3)c3cc(C(=O)N(C)Cc4cccnc4)nn3c2=O)C1=O,c1(NC(Cn2c3n(nc(C(N(C)Cc4cccnc4)=O)c3)c(=O)c3c2C(=O)N([C@@H](C)COC)C3)=O)ncc(F)cc1
3970120,Cc1ccc(S(=O)(=O)O[C@@H]2COC3(CCN(C(=O)O)CC3)C2)cc1,[C@H]1(OS(=O)(=O)c2ccc(C)cc2)CC2(OC1)CCN(C(O)=O)CC2
5894881,CN(c1ccccc1C(=O)NCCSCc1ccccc1)S(C)(=O)=O,c1c(C(=O)NCCSCc2ccccc2)c(N(C)S(C)(=O)=O)ccc1
8715153,CCCCCCCOc1ccccc1C(C)(C)Cc1ccc(O)c(CC(C)(C)c2ccccc2OCCCCCCC)c1CC(C)(C)c1ccccc1OCCCCCCC,C(CC)CCCCOc1c(C(Cc2ccc(O)c(CC(C)(C)c3c(OCCCCCCC)cccc3)c2CC(C)(c2ccccc2OCCCCCCC)C)(C)C)cccc1
11863047,CCOc1cccn2c(C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c(C)nc12,O=S(Nc1nccs1)(=O)c1ccc(NC(c2n3cccc(OCC)c3nc2C)=O)cc1
6841803,CCCCOc1ccccc1-n1nccn1,c1cnn(-c2c(OCCCC)cccc2)n1
9931500,C#CCCN1CC(CO)C1,C1(CO)CN(CCC#C)C1
13068849,C#CCCCNC(=O)C(C)S,N(C(C(C)S)=O)CCCC#C
14452536,O=C(O)CNC(=O)NC1(c2ccc(F)cc2)CCCC1,O=C(CNC(=O)NC1(c2ccc(F)cc2)CCCC1)O
7893520,CCCCc1nc(O)c(S(=O)(=O)c2ccc(-c3ccc(F)nc3F)cc2)c(=O)n1C(CC)c1cccc(C#N)c1,c1cc(C(n2c(CCCC)nc(O)c(S(c3ccc(-c4c(F)nc(F)cc4)cc3)(=O)=O)c2=O)CC)cc(C#N)c1
15299263,NCCCC(N)CC(=O)NCCCC(N)CC(=O)NCCCC(N)CC(=O)NCCCC(N)CC(=O)NCCCC(N)CC(=O)NC1C(NC2=NC3C(=O)NCC(O)C3N2)OC(CO)C(OC(N)=O)C1O,C(=O)(NCCCC(N)CC(NC1C(O)C(OC(N)=O)C(CO)OC1NC1=NC2C(=O)NCC(O)C2N1)=O)CC(CCCNC(=O)CC(CCCNC(CC(CCCNC(=O)CC(CCCN)N)N)=O)N)N
20830868,Cc1ccc(CN(C(=O)CSCc2cccc(Cl)c2)[C@@H](Cc2ccccc2)C(=O)NCC(C)C)cc1,O=C(NCC(C)C)[C@H](Cc1ccccc1)N(Cc1ccc(C)cc1)C(CSCc1cc(Cl)ccc1)=O
17826189,C/C(=N\S(=O)(=O)Cl)N(C)C,CN(C)/C(=N/S(=O)(=O)Cl)C
31863898,Cc1cc(CC(=O)c2cnn(-c3ccc(C(F)(F)F)cn3)c2C)cnc1C1=CCC(N(C)C(=O)OC(C)(C)C)CC1,FC(c1cnc(-n2ncc(C(Cc3cc(C)c(C4=CCC(N(C)C(=O)OC(C)(C)C)CC4)nc3)=O)c2C)cc1)(F)F
21588052,C=C/C=C(\C=C(/C)C(F)(F)F)NC(=O)Nc1ccc(-n2ccc3cc(NC(=O)CCCCCCCCC)ccc32)cc1,FC(F)(F)/C(=C/C(=C\C=C)NC(=O)Nc1ccc(-n2c3ccc(NC(=O)CCCCCCCCC)cc3cc2)cc1)C
30822515,CCCNc1nc(C2CC3CCC2C3)nc(C(C)C)c1Br,C(Nc1c(Br)c(C(C)C)nc(C2CC3CC2CC3)n1)CC
8018662,C1=C(n2cc3ccccc3c2)CCc2cccn21,c1cc2cn(C3=Cn4c(ccc4)CC3)cc2cc1
9981472,CCOC1CCC(n2cc(NC(=O)c3csc(-c4cnn(COC(=O)C[C@@H](N)C(=O)O)c4)n3)c(-c3nc(F)ccc3F)n2)CC1,N(c1cn(C2CCC(OCC)CC2)nc1-c1nc(F)ccc1F)C(c1nc(-c2cn(COC(=O)C[C@@H](N)C(O)=O)nc2)sc1)=O
3047754,C=CCN(C(=O)C1N(CCCCO)C(=O)[C@@H]2[C@@H](C(=O)N(CC=C)c3ccccc3)[C@H]3CCC12S3)c1ccc2ccccc2c1,c12ccccc1cc(N(CC=C)C(=O)C1C34[C@H](C(=O)N1CCCCO)[C@@H](C(=O)N(c1ccccc1)CC=C)[C@H](S3)CC4)cc2
6500903,Cn1cnnc1[C@H]1CCCN1C(=O)N[C@@H]1CCc2c(F)cccc21,C1CC[C@H](c2nncn2C)N1C(N[C@@H]1CCc2c(F)cccc21)=O
538112,CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)cc1,c1(S(Nc2ccc(NS(CC34C(C)(C)C(CC3=O)CC4)(=O)=O)cc2)(=O)=O)c(OCC)ccc(Br)c1
26628202,CC[Si](CC)(CC)O[C@H]([C@@H](C)[C@@H](OC)[C@@H](C)CCC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[C@H](C)[C@@H](CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)OC)[C@@H](C)CS(=O)(=O)c1nnnn1-c1ccccc1,c1([Si](c2ccccc2)(OC([C@H](C)[C@H](OC)CCO[Si](C(C)(C)C)(c2ccccc2)c2ccccc2)CC[C@H](C)[C@@H]([C@@H]([C@H]([C@H](CS(c2nnnn2-c2ccccc2)(=O)=O)C)O[Si](CC)(CC)CC)C)OC)C(C)(C)C)ccccc1
21930526,C=C(CO)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(N)[C@@](C)(COC(C)=O)[C@@H]5CC[C@]43C)[C@@H]12,CC(OC[C@@]1(C)[C@H]2[C@@](C)([C@H]3CC[C@H]4[C@@](C)(CC[C@@]5(CO)CC[C@@H](C(CO)=C)[C@@H]54)[C@]3(C)CC2)CCC1N)=O
3223980,CCOC(=O)CCN(CCC(C)C)C(=O)CCOc1ccccc1,C(Oc1ccccc1)CC(N(CCC(C)C)CCC(OCC)=O)=O
11975822,CC(O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CN)C(=O)O,N(C(=O)CN)C(C(=O)NC(C(=O)NC(C(C)O)C(=O)O)Cc1c2ccccc2[nH]c1)CO
11954534,COCC(=O)N1CCN(C(=O)[C@@H]2CSC[NH2+]2)[C@H](C(=O)N[C@H]2CCCNC2=O)C1,C1NC(=O)[C@@H](NC([C@H]2N(C([C@H]3[NH2+]CSC3)=O)CCN(C(COC)=O)C2)=O)CC1
15854789,Cc1cccc(NC(=O)[C@@H]2C3CCC(C3)N2C(=O)Cn2cc(C(N)=O)c3cc(-c4ccn5c4CCC5)ccc32)n1,c1cc(NC([C@@H]2C3CCC(C3)N2C(Cn2c3c(c(C(N)=O)c2)cc(-c2ccn4c2CCC4)cc3)=O)=O)nc(C)c1
9930510,CC(C)C(C)(C)CNC(=O)c1cc(I)ccc1Br,CC(C(C)C)(C)CNC(c1cc(I)ccc1Br)=O
17749234,CC1=CCC(OC(C)(C)C)(C(C)(C)C2=[C-]CC=C2)C(C)=C1,C(C)(C1=[C-]CC=C1)(C)C1(OC(C)(C)C)CC=C(C)C=C1C
2927746,O=C(NSc1ccc(O)cc1)c1ccc(-n2ccc(OCCC3(C(F)(F)F)CC3)n2)nc1Cl,Clc1c(C(NSc2ccc(O)cc2)=O)ccc(-n2nc(OCCC3(C(F)(F)F)CC3)cc2)n1
5446419,COc1ccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@]2(C(=O)Nc4ccc(Cl)cc42)N2CCC[C@@H]32)cc1,O=C1[C@H]2[C@]3(c4cc(Cl)ccc4NC3=O)N3[C@@H](CCC3)[C@H]2C(=O)N1c1ccc(OC)cc1
29296449,Cc1cc(CN2CCN(c3cnn(-c4ccccc4)c(=O)c3OC3CCCCC3)CC2)[n+](C)[nH]1,C1CCC(Oc2c(N3CCN(Cc4cc(C)[nH][n+]4C)CC3)cnn(-c3ccccc3)c2=O)CC1
2333718,CCCCCCCCCCCCCCCCCCc1ccc2c(C(N)=O)c(OC(C)=O)ccc2c1,C(CCCCC)CCCCCCCCCCCCc1ccc2c(C(N)=O)c(OC(=O)C)ccc2c1
1064179,CCC(CC)c1nc(-c2ccncc2)c(-c2ccc(Cl)cc2)n1CC,n1c(C(CC)CC)n(CC)c(-c2ccc(Cl)cc2)c1-c1ccncc1
11209912,FC(F)c1nc(CBr)c(I)cc1Br,Ic1cc(Br)c(C(F)F)nc1CBr
4246157,C=C(CO)C(=O)Oc1ccc(C2(c3ccc(OC(=O)C(C)CO)c(CC)c3)CCC(CCC3CCC(CCCCC)CC3)CC2)cc1CC,C(CC)CCC1CCC(CCC2CCC(c3ccc(OC(=O)C(C)CO)c(CC)c3)(c3cc(CC)c(OC(C(CO)=C)=O)cc3)CC2)CC1
31546941,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCN2CCOCC2)c1OC,C1OCCN(CCN2C(=O)c3oc4ccccc4c(=O)c3C2c2c(OC)c(OC)ccc2)C1
4264665,c1ccc(Cc2ccc3c(c2)sc2ccccc23)cc1,c1c2c3c(cccc3)sc2cc(Cc2ccccc2)c1
